0,1,1,3,3,2,9,1,10,18,0,1,0,3,3,12,17508,20027,0,0,1921,1,0,1884,1189,17768,1038,2,52,19428,1,12,0,1,18331,0,1,21,2,33
1,3,1,3,4,0,1,2,14,32,2,1,3,5,0,14,0,6047,3,3,2024,1,0,2815,792,0,713,5,2143,5685,0,15,0,1,3,0,1,258,4,633
0,4,11,10,9,61,2,1,8,36,2,1,0,1,0,168,11557,11230,0,5,878,1,0,2,734,11720,663,1,646,12780,1,313,14,0,12075,0,0,7426,27,5836
0,2,5,1,3,152,16,3,0,12,1,3,0,3,7,12,0,38122,0,4,10,5,1,384,9,0,9,2,52,3,0,12,39,3,3,0,1,13808,10,17133
1,2,0,3,3,64,3,3,2,3,1,3,0,3,2,100,2,2,81,1,1508,1,0,343,3,2,3,5,6047,2,3,2885,1,2,2,1,0,2,1,2
0,4,31,7,5,171,18,7,12,8,2,2,0,7,3,12,22293,4107,0,1,662,1,0,451,1010,22670,12,2,52,4573,7,12,0,0,23330,0,1,2939,2,2276
1,4,69,4,7,37,18,2,16,6,2,0,0,1,3,184,268,332,0,0,3077,19,0,2292,578,273,530,2,1522,316,0,347,14,0,290,1,9,21,13,9
0,2,1,4,3,52,9,2,6,35,1,0,0,3,3,84,0,8271,3,4,5385,1,0,2,3831,0,2357,2,231,3,0,124,73,3,3,0,6,5586,13,4414
0,4,7,2,3,3,33,8,6,50,2,6,0,3,7,61,0,15,1,0,676,5,0,310,380,0,348,2,297,3,0,91,14,0,3,0,9,14110,26,11226
1,4,26,8,9,85,34,7,12,20,2,2,0,0,3,67,0,101,0,1,272,0,0,201,138,79,7,1,124,93,0,101,1,2,87,0,1,4,1,2
0,2,1,7,3,161,37,3,1,10,1,3,0,3,3,111,510,641,0,6,525,5,1,298,164,522,154,1,568,596,0,172,0,1,547,0,0,518,13,55
0,3,8,2,9,69,19,2,8,10,3,0,3,4,0,11,38892,39835,3,0,852,1,0,721,718,39517,280,1,821,41874,5,534,1,2,40356,0,1,22392,1,2
1,1,0,2,1,50,19,1,2,23,0,1,0,6,3,67,30891,906,0,0,3343,32,0,3147,993,31379,875,1,124,1396,1,101,1,2,32171,0,8,455,1,2
0,13,20,7,11,12,35,16,7,13,2,1,3,13,3,32,2172,39,0,0,4320,6,0,20120,406,2195,373,2,1729,2392,0,43,1,2,2273,1,1,35,1,2
0,6,26,2,6,108,9,10,3,18,0,1,3,8,7,3,38905,2718,0,1,673,1,0,21,588,39529,3,1,70,2516,0,60,1,2,5818,0,0,3,1,2
1,11,26,2,6,107,10,16,6,9,0,1,3,0,3,101,5925,2655,0,2,4778,1,0,132,165,6011,155,1,3454,6503,0,1807,1,2,6207,0,1,1975,1,2
0,4,14,2,4,79,46,2,10,20,2,1,3,5,3,67,0,101,0,1,5956,1,0,2893,681,79,614,1,124,93,1,101,1,2,87,0,1,4,1,2
1,2,63,2,7,64,47,5,15,29,1,3,0,1,13,61,6691,7759,0,1,36,1,0,26,35,6780,34,1,112,7321,0,91,158,0,6977,0,1,5263,0,4138
0,4,8,10,2,48,29,2,3,16,2,1,0,11,3,348,34,41,3,5,2674,1,0,2,6,35,6,0,1767,38,0,902,0,1,38,1,3,2,11,1504
0,2,1,7,7,15,54,6,6,0,1,2,3,1,3,112,219,265,3,0,389,19,0,935,76,222,74,2,232,251,0,173,0,1,234,0,1,231,3,133
0,4,3,4,9,139,27,9,2,29,2,6,3,0,3,98,163,201,0,3,149,5,0,3141,2134,166,134,7,6066,194,0,186,0,0,177,0,1,177,12,12184
0,4,1,15,2,147,18,4,12,25,2,1,0,11,0,12,1667,1580,0,1,170,5,0,125,158,1679,150,0,1234,1821,0,775,302,1,1738,0,0,1217,2,207
0,2,45,24,9,146,3,3,5,35,1,3,0,0,3,14,4711,5499,3,4,353,1,1,508,153,4770,145,2,242,5137,1,179,0,3,4916,0,0,504,4,48
0,0,32,5,11,27,1,10,7,34,0,2,0,5,3,67,0,101,3,0,272,1,0,273,138,79,7,1,157,93,0,101,1,2,87,0,1,4,1,2
0,0,1,5,3,99,4,4,1,3,0,1,0,3,2,29,0,15,6,0,580,1,0,440,512,0,470,2,102,3,5,84,564,3,3,0,1,14355,4,11418
0,2,15,3,4,107,3,3,16,10,1,3,0,5,0,110,1478,1743,0,4,1226,1,0,860,966,1491,854,2,980,1624,0,623,0,1,1549,0,0,889,18,672
0,4,1,3,3,59,3,13,14,31,2,9,0,3,3,100,5,2,0,0,538,1,0,789,478,6,441,1,655,7,0,436,1,2,7,0,1,2,1,2
1,2,32,17,14,80,49,23,13,7,1,8,3,12,3,84,0,33704,0,5,3127,1,0,7817,1613,0,1357,1,315,3,6,124,0,0,3,0,8,1931,0,1469
0,2,23,5,7,116,47,10,7,15,1,1,3,1,100,121,2794,3316,0,0,2598,1,0,2,1931,2821,237,1,257,3063,0,190,0,1,2924,0,0,115,11,133
0,1,0,4,3,85,4,2,16,40,0,1,0,3,20,84,0,15,3,4,176,19,0,202,164,0,154,0,158,3,6,124,175,3,3,0,8,14830,13,9256
0,2,8,8,10,61,33,18,11,7,1,2,3,10,3,67,0,101,0,1,3,5,0,7,588,79,3,1,124,93,0,101,1,2,87,0,1,4,1,2
0,2,34,7,9,112,3,3,0,1,1,3,0,0,0,196,411,512,0,3,1840,0,1,468,535,417,492,1,530,480,0,368,128,1,435,0,1,19,0,323
0,4,0,14,10,121,15,4,3,12,2,1,0,9,3,1,62,76,0,0,1893,1,0,384,9,63,9,1,1,71,5,1,0,1,69,0,1,66,2,237
0,2,23,3,3,90,35,4,1,21,1,1,0,3,0,67,0,101,0,1,1336,1,0,335,1036,79,912,1,124,93,3,101,1,2,87,1,1,4,1,2
0,1,2,7,9,99,10,1,0,5,0,1,0,0,0,26,0,52,3,4,22,1,0,14,21,0,21,2,61,3,1,30,14,0,3,0,0,46,19,30
0,4,1,4,5,0,15,1,17,42,2,0,0,7,3,29,29336,31364,0,4,1251,1,0,2,333,29798,304,2,102,31986,1,84,467,0,30584,0,1,21,4,9
1,0,1,13,15,107,20,6,13,43,0,0,0,9,88,48,8,10,0,0,1114,5,0,5776,49,9,48,2,776,10,6,512,1,2,10,0,9,9,1,2
0,2,1,4,3,66,35,2,8,28,1,1,3,3,3,37,39021,1505,1,0,1218,5,0,27,902,39643,531,1,326,42011,6,49,41,3,40497,1,1,1114,3,850
1,6,0,2,9,0,27,26,3,52,2,5,3,0,3,6,4,6,0,1,99,1,0,4784,94,5,92,2,6,6,6,6,1,2,6,5,7,6,1,2
1,0,0,3,5,89,38,0,0,33,0,2,13,7,33,48,39025,9141,8,5,2170,1,0,1833,384,39647,351,13,804,20409,2,512,1,2,40501,0,8,243,1,2
0,0,29,4,0,4,4,4,1,3,0,1,0,4,3,36,986,1172,0,1,5370,9,0,2,3009,1000,2360,1,64,1099,4,56,0,3,1038,6,1,914,4,6846
0,4,3,3,3,67,13,2,14,18,2,0,0,3,2,130,1193,1417,0,3,2023,0,0,1697,1458,1211,1244,2,1069,1315,0,211,0,3,1259,2,1,1100,12,837
0,21,26,24,11,142,9,22,9,40,0,1,0,13,2,36,0,5840,0,0,1076,1,0,3,766,0,690,1,460,3,0,100,0,0,3,1,1,4070,4,3183
1,2,53,3,9,106,3,3,7,12,1,3,3,0,3,22,0,15112,0,1,2894,5,0,1632,1946,0,8,1,1965,42043,5,26,1,2,3,0,1,5104,1,2
0,2,9,0,1,140,32,3,2,22,1,3,0,6,3,36,0,1635,0,1,353,1,1,2815,153,0,145,2,123,1518,1,100,0,3,3,0,0,502,4,949
0,4,1,3,3,18,43,2,16,7,2,1,0,3,3,4,0,4,3,5,1009,4,0,772,822,353,736,0,467,4,1,78,1,2,4,0,1,4,1,2
0,2,19,4,5,15,7,7,10,20,1,0,0,7,3,106,25,16,0,0,999,1,0,1353,44,26,43,1,303,28,0,225,1,2,29,1,1,14,1,2
0,4,15,13,1,37,34,4,8,15,2,1,0,6,3,29,0,15,0,4,812,1,0,10785,692,0,625,1,105,3,5,84,19,3,3,0,0,715,5,17914
0,2,0,3,1,120,3,3,6,23,1,3,0,6,23,206,0,15,3,5,2052,1,0,2321,409,0,376,2,3545,3,3,403,1,2,3,0,9,685,1,2
1,2,4,24,7,5,15,2,14,33,1,0,0,13,3,274,2,2,5,4,176,5,0,131,164,2,154,1,943,2,0,603,1,2,2,0,8,2,1,2
0,2,13,0,6,16,3,3,4,22,1,3,0,8,13,11,0,15,0,3,262,1,0,2,237,0,220,1,580,3,4,398,1,2,3,0,1,95,1,2
0,4,1,22,8,25,21,7,10,42,2,1,0,9,3,9,738,891,0,5,1164,5,0,1780,926,748,824,1,489,838,1,341,0,1,779,0,1,43,2,6
1,2,1,2,3,43,3,13,2,31,1,9,0,3,19,11,33990,32995,0,5,73,7,1,2,70,34530,34,5,6090,36741,8,2029,1,2,35347,1,1,16624,1,2
1,2,3,3,3,171,12,1,5,22,1,1,0,3,0,26,160,44,3,4,147,5,0,27,139,163,21,5,2648,40,1,30,11,1,174,0,0,19,0,20
0,4,29,2,6,66,11,5,3,45,2,2,3,8,0,101,260,211,3,1,2054,1,0,1726,926,265,824,0,406,202,2,291,1,2,282,0,1,185,1,2
1,15,1,17,7,133,0,8,12,36,3,8,0,1,3,34,0,15,0,5,12,1,0,1287,11,0,11,2,274,3,0,46,14,3,3,0,9,2618,3,2007
0,2,4,3,3,9,33,3,12,18,1,3,0,3,3,11,0,73,0,1,3655,1,0,2598,118,0,115,2,553,3,2,165,1,2,3,0,2,63,1,2
0,0,1,3,6,2,13,10,12,36,0,2,0,8,0,18,37435,7075,0,0,6225,1,0,7028,1411,38039,1212,6,134,6658,0,108,1,2,38862,0,1,317,1,2
0,0,42,4,9,68,4,15,0,18,0,0,3,4,3,49,58,71,0,4,65,1,0,1175,17,59,17,2,87,67,2,71,0,1,65,0,1,62,2,43
0,0,1,2,9,27,24,10,0,14,0,8,0,0,3,126,1080,1290,0,5,5558,1,0,3946,1291,1097,1048,1,272,1199,0,201,1,2,1139,1,9,89,1,2
0,2,4,7,7,117,3,3,5,40,1,3,0,1,7,9,3770,4438,0,5,1606,1,0,2,1210,3815,1055,1,489,4125,4,341,0,1,3948,0,2,2809,2,890
0,3,1,9,15,85,8,23,15,12,0,6,3,17,2,37,0,15,1,1,802,1,0,155,190,0,176,9,101,3,0,49,39,3,3,1,6,7133,3,5587
1,4,1,2,3,12,30,4,4,22,2,1,0,3,14,12,37397,38510,0,5,18,1,0,840,17,38003,17,0,12,40284,0,12,26,3,38822,1,1,18471,2,14666
0,3,24,12,10,108,49,7,12,8,0,1,3,10,3,110,1478,1743,0,5,1589,0,0,10911,1198,1491,1044,1,1337,1624,0,623,0,1,1549,0,1,889,18,1016
0,2,29,4,7,20,1,2,5,10,1,0,0,1,22,11,3823,4499,0,4,1912,1,0,2098,950,3870,843,0,2835,4182,1,1532,1,2,4005,0,9,3218,1,2
0,10,26,5,7,85,0,5,4,40,0,2,3,1,25,438,3163,3767,0,1,4776,1,0,27,2765,3190,2216,2,6069,3463,0,1592,251,1,3315,0,0,2731,0,2103
0,0,33,10,5,107,30,2,5,7,0,2,2,8,2,56,33208,34822,1,1,4208,1,0,13381,2127,33727,1759,1,246,35946,6,137,68,0,34541,0,8,13860,12,6963
0,0,3,3,3,108,30,6,1,21,0,2,2,3,27,98,199,242,1,1,1563,5,0,1247,754,201,679,1,545,228,6,326,0,0,212,0,6,212,12,770
0,0,26,4,8,147,27,1,11,28,2,1,0,9,0,100,5,2,0,1,626,1,0,3003,551,6,505,7,936,7,6,600,1,2,7,0,1,2,1,2
0,2,3,3,3,79,13,2,6,1,1,2,0,3,3,29,0,15,0,4,29,1,0,105,3,0,3,2,44,3,0,34,154,0,3,0,1,6297,4,3188
0,16,1,5,7,142,0,9,6,1,0,1,0,1,3,98,2483,2959,5,0,62,0,0,2,60,2510,59,2,997,2727,0,633,0,3,2601,3,0,1224,12,1664
0,2,53,2,9,25,6,8,5,14,1,0,3,0,3,117,59,72,0,0,7717,5,0,1856,1567,60,1327,2,722,68,6,475,0,1,66,0,0,46,16,44
0,3,24,11,10,120,38,7,10,13,0,2,0,13,6,29,5383,6291,1,4,580,1,0,440,1359,5460,470,1,105,5917,0,84,243,0,5646,0,1,21,4,557
0,4,27,4,5,171,2,4,7,16,2,1,0,7,3,104,8,10,0,0,3432,1,0,2,2185,9,1797,2,587,10,5,160,0,1,10,0,1,9,12,55
0,1,4,11,5,85,1,1,16,10,0,1,0,7,3,58,0,15,1,5,4348,1,0,1076,986,0,870,1,104,3,1,86,0,1,3,1,8,138,8,53
0,2,0,2,3,8,20,1,2,22,1,1,3,3,3,11,0,24679,0,4,8865,1,0,4969,4169,0,2931,9,6025,3,1,2874,1,2,3,0,1,15131,1,2
1,0,3,15,7,133,0,1,6,34,0,0,0,1,3,112,0,15,3,1,388,1,0,646,354,0,324,0,521,3,0,173,0,1,3,0,9,17739,3,372
0,4,7,7,5,67,35,1,3,8,2,0,3,7,6,36,5482,6402,0,5,161,1,0,3187,1670,5567,54,1,64,6026,2,56,0,0,5756,0,1,4443,4,5203
0,2,62,3,3,76,42,4,1,10,1,3,0,3,3,11,8,10,23,0,399,1,0,3022,76,9,74,7,898,10,1,58,1,2,10,0,1,9,1,2
0,2,1,2,3,112,3,13,5,31,1,9,0,3,3,11,319,397,0,0,5094,1,1,2,1676,324,1406,1,792,378,4,312,1,2,343,0,2,339,1,2
1,2,1,3,3,14,47,10,1,6,1,2,0,3,3,6,4,6,0,0,579,5,0,8379,86,5,84,2,6,6,0,6,1,2,6,0,9,6,1,2
0,9,0,7,7,82,0,8,6,1,0,1,0,1,0,84,0,16270,0,4,874,1,0,2011,175,0,164,0,158,42284,0,124,825,3,3,0,8,10374,13,8152
0,3,8,7,8,30,8,2,3,28,0,1,0,9,3,6,935,318,0,0,1643,0,0,16375,1000,945,882,1,3097,1044,1,748,1,2,982,1,1,6,1,2
0,4,3,3,3,101,24,7,5,29,2,7,3,3,7,84,34872,36331,3,5,298,5,0,222,270,35446,248,2,231,37679,0,124,42,0,36242,1,0,2030,13,1548
1,4,3,3,3,51,17,7,16,29,2,0,0,3,3,216,0,410,5,4,476,5,0,353,429,0,395,2,1118,389,0,427,96,3,355,0,1,43,2,389
0,2,26,5,3,61,14,4,1,25,1,1,0,3,7,233,0,777,3,5,392,1,0,3,357,0,327,1,795,3,0,482,1,2,3,0,0,623,1,2
0,2,18,2,1,54,20,4,0,4,1,1,0,6,13,37,0,1153,1,4,3981,4,0,34,2155,0,1776,12,986,25808,5,49,0,3,3,0,1,415,3,315
1,4,62,3,3,171,7,19,15,6,2,2,3,3,3,93,1014,241,0,5,8267,1,0,2,2358,1028,1928,2,1654,227,0,982,1,2,1069,0,9,120,1,2
0,2,1,2,1,95,43,2,2,12,1,0,0,6,3,55,5,2,0,0,7,5,0,343,138,6,7,0,6098,7,1,2616,1,2,7,3,1,2,1,2
0,2,1,2,3,61,10,7,0,5,1,1,0,3,3,12,0,3607,0,1,128,4,0,845,160,0,118,5,974,3,0,12,0,3,3,6,1,2615,2,1193
0,4,23,7,9,60,18,4,12,40,2,1,0,0,3,286,0,15,3,5,2154,1,0,1811,1543,0,1305,2,1053,3,5,673,0,0,3,0,1,15782,12,43
1,1,26,5,10,12,29,7,11,19,2,2,0,10,3,98,1907,2259,0,1,149,1,0,9032,324,1924,134,5,1570,2090,0,946,0,0,1989,1,7,1545,12,1294
0,2,0,2,3,37,0,4,1,1,1,1,0,3,22,1,6962,8059,0,3,2101,1,0,4320,1505,7052,1274,1,379,7613,5,212,0,3,7260,0,1,917,2,692
0,2,7,3,3,93,3,13,0,31,1,9,0,3,7,11,8,10,0,0,422,0,0,459,382,9,350,5,5569,10,5,874,1,2,10,0,1,9,1,2
1,5,12,3,5,27,19,7,5,4,0,1,11,6,7,11,30654,3973,0,0,253,1,0,2,280,31143,214,2,3888,33330,2,546,1,2,31942,0,1,735,1,2
0,2,13,10,9,91,3,3,5,5,1,3,3,0,7,97,1208,1436,0,1,1726,1,1,1673,1287,1225,1114,1,684,1333,0,243,0,1,1275,0,1,1117,6,53
1,16,4,3,3,85,4,18,4,18,2,0,3,3,7,29,0,12610,0,5,989,5,0,1269,474,0,437,0,454,12065,0,84,142,3,3,0,7,8248,0,6508
0,4,1,22,0,117,18,10,12,40,2,1,0,7,20,26,2793,3314,3,5,230,1,0,2,214,2820,199,0,480,3062,5,30,255,3,2923,1,8,2423,0,1865
0,2,58,11,5,18,14,2,5,15,1,1,0,7,0,61,10550,12191,3,0,36,1,0,189,35,10693,34,9,260,11643,1,91,246,3,11024,0,1,8001,2,6314
0,4,14,8,5,0,3,3,12,25,2,3,0,7,3,67,0,101,5,1,335,5,0,543,473,79,280,1,157,93,0,101,1,2,87,0,1,4,1,2
1,11,59,3,0,114,4,16,1,3,0,1,0,4,3,22,0,15,3,4,6541,5,0,2,2698,0,2168,1,1965,3,0,26,1,2,3,0,1,460,1,2
0,1,0,12,9,99,29,7,13,21,0,0,0,0,3,51,0,333,0,0,1919,5,0,1895,2849,0,1203,5,993,3,0,88,246,3,3,3,1,291,11,210
0,4,6,5,9,61,17,1,7,6,2,1,3,0,6,100,5,2,0,5,1267,1,0,849,889,6,791,7,936,7,0,600,1,2,7,0,0,2,1,2
0,2,1,5,7,41,27,22,6,13,1,2,0,1,14,11,100,125,0,1,3638,1,0,2214,2290,103,1873,2,1899,120,0,125,1,2,110,0,6,109,1,2
0,10,34,17,5,102,13,7,8,14,0,0,0,7,3,37,0,15,0,0,477,1,0,4218,430,0,396,0,73,3,0,49,350,0,3,1,9,7941,3,6259
0,4,0,4,3,171,14,2,1,42,2,0,0,3,2,84,0,29593,0,6,285,3,0,992,257,0,238,2,231,3,0,124,176,3,3,1,9,13442,13,13950
0,2,0,10,2,95,7,3,8,15,1,3,0,11,6,104,976,270,0,0,4077,1,0,2,3699,989,2012,2,587,256,7,160,0,1,239,0,6,235,4,461
0,3,63,5,4,26,12,2,6,22,0,1,0,5,20,150,247,306,0,0,2563,1,0,2273,1761,252,1475,2,358,292,0,259,1,2,269,0,9,266,1,2
0,4,0,2,9,14,18,7,6,20,2,0,0,0,6,6,4,6,0,5,101,14,0,2825,96,5,94,2,6,6,0,6,1,2,6,0,9,6,1,2
0,2,3,3,3,18,49,2,3,28,1,1,0,3,0,308,5771,6707,0,0,2484,1,0,757,815,5852,729,1,2544,6338,0,735,1,2,6045,0,1,726,1,2
0,2,8,3,3,122,3,13,6,31,1,9,3,3,3,11,3749,4420,0,0,1067,43,0,2,864,3794,289,1,2893,4107,2,1564,1,2,3932,1,0,3167,1,2
0,1,3,2,3,0,9,2,10,35,2,1,0,3,3,164,564,708,0,0,1298,1,0,10096,1011,575,892,1,425,655,0,304,1,2,602,1,1,191,1,2
1,13,33,2,6,107,0,19,14,22,3,2,5,6,3,11,0,11682,0,0,1394,4,0,2,1077,10231,946,2,4237,11124,2,1315,1,2,10553,0,9,3079,1,2
1,10,7,10,11,82,24,6,12,21,0,7,0,7,0,12,5380,1650,0,1,2733,43,0,265,1855,5457,1555,0,1234,5913,0,775,128,1,5643,0,8,1217,2,207
0,4,3,3,3,111,32,9,8,6,2,2,2,3,0,11,0,11,0,0,1741,5,0,994,240,0,223,2,393,11,2,282,1,2,11,0,1,4,1,2
1,5,16,12,4,147,6,19,14,35,2,1,0,5,3,84,0,20286,0,4,874,19,0,658,175,0,164,1,315,3,0,124,0,0,3,1,8,11453,13,9051
0,4,17,3,3,57,3,13,11,31,2,9,0,3,3,7,10,16,0,0,422,1,0,2159,382,11,350,2,182,14,1,33,1,2,14,0,1,14,1,2
0,5,8,11,5,89,38,16,10,8,3,8,3,7,3,130,71,90,1,4,149,1,0,5473,141,72,134,2,503,83,0,281,0,0,80,0,1,81,12,215
1,6,1,0,6,108,30,29,15,46,4,14,0,8,3,51,210,258,0,4,6064,1,0,2,2016,213,1671,1,314,242,0,234,0,1,225,0,1,89,11,168
0,2,0,15,1,183,3,3,6,35,1,3,0,6,3,61,23609,26260,0,5,10,1,1,20366,9,23992,9,9,260,26089,0,91,126,3,24703,0,1,21,2,9
0,3,62,8,5,85,24,19,5,20,0,2,3,7,0,46,30790,32656,0,5,1215,1,0,1580,349,31282,320,0,404,20504,0,68,0,3,32079,1,9,19021,9,15094
1,2,26,7,9,8,32,15,0,1,1,1,0,0,3,34,36084,37360,3,5,2448,5,0,1008,992,36685,874,1,930,38900,6,46,14,0,37461,1,1,21,8,9
0,0,19,4,9,26,6,2,12,6,0,0,2,0,3,67,0,101,2,1,599,1,0,7,473,79,280,1,124,93,6,101,1,2,87,0,0,4,1,2
0,2,17,2,7,121,3,3,3,13,1,3,0,1,0,93,198,239,0,1,1361,1,0,1093,1049,200,923,7,284,226,5,210,1,2,211,0,2,120,1,2
1,4,0,5,9,37,25,8,11,37,2,6,0,0,3,98,2695,3205,0,1,7283,32,0,1502,3694,2723,855,7,269,2954,0,199,0,0,2823,1,9,1236,12,1798
0,4,4,5,7,14,17,4,14,15,2,1,0,1,3,36,26948,136,1,0,9,1,0,21,3,27375,3,7,6467,135,5,3037,0,0,28152,0,0,120,4,353
0,4,3,11,5,17,31,2,14,7,2,0,0,7,0,36,43,53,3,4,29,5,0,105,3,44,3,1,64,49,1,56,0,3,48,0,0,47,4,5611
0,2,1,3,1,90,46,2,5,20,1,1,0,6,3,119,39450,10299,6,1,2270,1,0,943,1608,40096,847,0,250,42480,0,185,1,2,40971,0,0,1521,1,2
0,4,62,3,3,3,5,1,6,16,2,1,0,3,0,3,39451,6344,0,0,1946,1,0,4513,1416,40098,1217,1,70,5969,1,60,1,2,31351,0,6,3,1,2
1,0,0,3,3,99,0,4,0,5,0,1,0,3,7,96,8,10,5,3,1337,9,0,2,1015,9,895,2,183,10,5,142,1,2,10,0,1,9,1,2
0,4,18,5,16,61,35,29,13,34,2,7,2,18,7,204,1610,1902,0,0,599,5,0,3,306,1622,280,2,1758,1763,2,854,1,2,1682,0,9,1455,1,2
0,2,42,5,9,53,16,3,6,21,1,3,0,0,3,111,0,15,3,0,434,1,1,658,175,0,164,1,568,3,0,172,0,1,3,0,0,138,13,6
1,2,5,24,4,22,14,1,16,14,1,1,0,5,3,67,0,101,0,1,2056,5,0,52,1028,79,70,1,124,93,1,101,1,2,87,0,1,4,1,2
0,1,1,4,6,142,6,17,11,43,0,13,3,8,3,84,0,15,3,6,980,1,0,2,804,0,720,17,1027,3,0,124,322,3,3,1,0,7477,13,5888
0,2,1,4,1,147,3,3,14,10,1,3,0,1,3,66,77,100,0,5,508,14,0,2,455,78,421,2,549,92,5,380,1,2,86,0,0,89,1,2
0,2,1,22,5,14,1,22,5,10,1,7,0,7,3,17,28,36,5,2,145,1,0,183,24,29,24,2,445,32,0,39,0,1,32,0,0,19,0,14
1,4,21,1,4,12,14,15,11,29,2,0,0,18,7,37,0,33311,0,0,999,1,0,1353,44,0,43,2,55,42518,0,49,41,3,3,0,6,91,3,15342
1,3,43,4,6,94,4,27,4,28,0,4,3,4,3,110,17806,1743,0,4,2788,0,0,623,147,20582,140,1,1337,22506,0,623,0,1,21215,0,1,889,18,1016
1,2,57,2,1,66,3,3,4,35,1,3,0,6,3,12,1026,1225,1,4,36,1,0,966,35,1041,34,2,52,1143,0,12,0,3,1082,0,1,21,13,9
1,2,0,2,3,47,24,4,4,4,1,1,0,3,0,61,17796,20355,21,4,4878,0,0,5061,2811,18068,2250,1,112,19756,3,91,14,0,18639,0,1,21,4,9
0,2,29,3,1,32,3,3,6,1,1,3,0,6,7,36,26983,239,3,0,55,1,1,110,2055,27411,52,7,6467,226,0,3037,0,0,28188,0,0,120,4,353
0,2,31,8,11,61,3,3,1,6,1,3,0,13,3,36,436,547,14,5,305,4,0,4694,277,446,254,1,566,513,0,389,0,3,464,0,0,452,4,344
1,10,3,8,7,99,20,15,5,9,0,1,0,8,0,12,5834,6783,0,0,4047,5,0,3947,905,5915,805,2,52,6399,0,12,94,3,6109,1,6,21,2,9
0,4,13,2,3,111,6,7,2,9,2,1,3,3,0,36,257,320,1,1,4130,1,0,99,2444,262,1989,2,200,306,0,153,0,1,279,3,1,278,4,202
0,2,1,2,7,66,8,0,14,41,1,2,0,1,3,48,26041,5132,0,1,51,6,0,858,49,26464,48,13,804,28585,0,512,1,2,27212,0,6,243,1,2
0,4,69,22,11,14,14,12,12,19,2,7,0,9,3,63,5162,6023,3,4,2497,1,0,304,1735,5233,1454,2,116,5663,0,94,0,1,5410,0,6,4187,21,3273
0,2,3,15,2,7,3,3,14,22,1,3,0,11,3,37,38082,7115,0,0,702,1,0,2,610,38686,556,1,326,41009,4,49,38,0,39515,0,8,685,3,1737
1,2,19,3,3,93,24,3,0,5,1,3,0,3,0,63,397,494,3,1,327,1,0,2,298,403,273,0,321,464,0,94,0,0,422,0,8,412,21,5064
0,4,23,2,9,18,25,4,7,29,2,1,0,0,3,3,1543,58,0,1,590,1,0,3732,64,1557,63,1,70,54,0,60,1,2,856,0,1,3,1,2
0,0,3,4,2,4,30,4,7,14,0,1,0,1,3,29,30014,24047,0,5,272,5,0,201,138,30502,7,2,44,26135,1,34,7,3,31296,0,1,33,4,15
0,2,0,12,1,171,3,3,6,4,1,3,0,6,3,291,6603,7669,1,0,944,1,0,2,228,6690,213,0,1824,7219,4,683,0,0,6885,0,9,5201,3,4084
0,15,3,15,5,2,13,0,6,35,0,1,0,7,0,98,24105,26733,0,4,883,1,0,1085,738,24496,113,2,997,26590,2,633,0,0,25210,0,1,12662,12,15105
0,2,55,2,1,159,3,3,0,1,1,3,0,6,16,178,2928,3478,0,1,781,1,1,266,65,2955,64,1,1497,3211,7,903,1,2,3070,0,1,379,1,2
0,2,19,10,11,79,5,19,9,33,1,0,3,13,3,92,107,130,0,1,1148,1,0,203,246,110,229,5,172,128,0,135,1,2,117,0,9,91,1,2
0,4,1,8,8,66,16,2,13,20,2,1,0,9,0,4,0,4,0,1,4468,5,0,1599,1189,0,1038,1,94,55,0,78,1,2,70,0,1,4,1,2
1,2,13,3,3,70,3,3,5,9,1,3,0,3,0,93,197,241,4,5,377,1,0,484,344,199,315,7,293,227,1,218,1,2,210,1,1,120,1,2
0,4,5,15,8,66,42,9,13,11,2,6,3,9,3,143,224,273,4,0,5895,0,0,9333,2173,228,1788,13,327,258,0,241,1,2,241,1,7,237,1,2
0,2,1,2,5,60,15,2,8,6,1,0,0,7,3,35,24443,27032,0,3,6428,12,0,2,3114,24844,2420,7,1230,26923,0,47,0,3,25566,0,1,3143,12,2433
0,5,1,13,6,0,14,10,14,22,2,1,0,8,3,36,936,1109,29,4,1842,1,0,2,220,946,205,2,644,1046,1,56,0,0,984,0,1,867,4,1996
0,4,55,3,3,59,12,4,0,22,2,1,0,3,0,233,0,777,0,0,4058,5,0,2,858,0,767,1,1692,3,5,482,1,2,3,0,3,623,1,2
0,2,7,3,9,142,3,3,15,9,1,3,0,0,3,14,0,6403,0,2,660,1,0,191,410,0,377,1,151,3,0,15,0,1,3,0,2,2065,4,701
0,2,0,4,3,16,3,3,1,3,1,3,0,3,15,496,30297,26052,2,5,6497,1,0,3191,1155,30783,1009,0,6192,25871,3,2513,1,2,31576,0,0,6070,1,2
0,0,15,2,9,4,10,4,0,5,0,1,0,0,0,286,1176,678,0,0,4120,18,0,2,2482,1195,2022,2,1053,1296,1,673,0,1,1243,0,1,483,12,43
0,2,26,7,5,61,38,9,5,35,1,2,3,7,16,274,2,2,6,0,176,1,0,5251,164,2,154,1,943,2,2,603,1,2,2,0,8,2,1,2
0,2,8,4,4,25,17,4,16,16,1,1,0,5,7,2,10,16,0,0,348,1,0,2,320,11,292,2,292,14,5,163,1,2,14,3,2,14,1,2
